graph, importance
CiteSeer.pickle,0.01784902811050415,0.018453065305948257,0.01705102063715458,0.0221135001629591,0.03452419489622116,0.031227529048919678,0.04063449054956436,0.033753763884305954,0.03673386201262474,0.02856009639799595,0.02281634882092476,0.023161906749010086,0.01714416965842247,0.025182362645864487,0.02059818059206009,0.020190482959151268,0.06192402169108391,0.006840039975941181,0.01764710247516632,0.014672655612230301,0.024799257516860962,0.04154443368315697,0.03723756968975067,0.01204731222242117,0.0076630148105323315,0.17544250190258026,
PubMed.pickle,0.018452750518918037,0.016140863299369812,-0.002843002788722515,0.01144383754581213,0.024243678897619247,0.03964073583483696,0.0203307643532753,0.007820837199687958,0.010138310492038727,0.02369275689125061,0.024358324706554413,0.021896449849009514,0.014823121018707752,0.015508967451751232,0.015237193554639816,0.016915608197450638,0.24910390377044678,0.009983347728848457,0.02193359285593033,0.033443670719861984,0.044066328555345535,0.020702455192804337,0.025862574577331543,0.03177942335605621,0.006090415176004171,0.11434227228164673,
Photo.pickle,0.01839619129896164,0.016358064487576485,-0.0009754626080393791,0.012445195578038692,0.025208648294210434,0.03885100781917572,0.02223607525229454,0.010254736989736557,0.012634418904781342,0.024149542674422264,0.024213770404458046,0.02201513946056366,0.015041421167552471,0.01641692779958248,0.01574079692363739,0.01722320355474949,0.23153439164161682,0.009688298217952251,0.02153163217008114,0.03168197721242905,0.042257923632860184,0.02265804260969162,0.026930391788482666,0.029927458614110947,0.006238006055355072,0.12007705867290497,
Physics.pickle,0.01858937367796898,0.01561638806015253,-0.007352077402174473,0.009025498293340206,0.021913588047027588,0.0415477380156517,0.01572994701564312,0.0019438769668340683,0.004110740497708321,0.022589772939682007,0.024706978350877762,0.021609432995319366,0.01429653912782669,0.013316996395587921,0.014021359384059906,0.016172755509614944,0.2915278375148773,0.01069590076804161,0.02290460094809532,0.037697743624448776,0.04843302443623543,0.015980497002601624,0.02328426018357277,0.03625144809484482,0.0057342322543263435,0.100493885576725,
Cora_ML.pickle,0.018325697630643845,0.01662830263376236,0.001349157653748989,0.013691861182451248,0.026409905403852463,0.037867918610572815,0.024608315899968147,0.013284854590892792,0.015741940587759018,0.024718262255191803,0.024033570662140846,0.022162893787026405,0.01531282439827919,0.017547234892845154,0.01636737771332264,0.017605938017368317,0.2096620798110962,0.009320997633039951,0.02103091962635517,0.029488660395145416,0.040006596595048904,0.02509315498173237,0.028259599581360817,0.027621842920780182,0.006421761587262154,0.12721647322177887,
Photo.pickle,0.01839619129896164,0.016358064487576485,-0.0009754626080393791,0.012445195578038692,0.025208648294210434,0.03885100781917572,0.02223607525229454,0.010254736989736557,0.012634418904781342,0.024149542674422264,0.024213770404458046,0.02201513946056366,0.015041421167552471,0.01641692779958248,0.01574079692363739,0.01722320355474949,0.23153439164161682,0.009688298217952251,0.02153163217008114,0.03168197721242905,0.042257923632860184,0.02265804260969162,0.026930391788482666,0.029927458614110947,0.006238006055355072,0.12007705867290497,
Minesweeper.pickle,0.0174248144030571,0.02007846161723137,0.031033799052238464,0.029612809419631958,0.041750043630599976,0.02531428448855877,0.05490512400865555,0.051980968564748764,0.05542685464024544,0.031981173902750015,0.02173278108239174,0.024051373824477196,0.018775712698698044,0.031981393694877625,0.024366281926631927,0.022492490708827972,-0.06963884085416794,0.0046307919546961784,0.01463448628783226,0.0014792364090681076,0.011257270351052284,0.05619324371218681,0.04523281753063202,-0.0018215328454971313,0.008768303319811821,0.21838755905628204,
DBLP.pickle,0.018528152257204056,0.015851866453886032,-0.005328615196049213,0.010110627859830856,0.022959217429161072,0.040692009031772614,0.01779429242014885,0.004580967128276825,0.00681537389755249,0.023084675893187523,0.02455061487853527,0.021738192066550255,0.0145330261439085,0.014300631359219551,0.014567120000720024,0.016506187617778778,0.27249014377593994,0.010376159101724625,0.022469092160463333,0.03578890487551689,0.046473562717437744,0.01809905283153057,0.02444133162498474,0.03424479439854622,0.005894096568226814,0.10670803487300873,
Roman-empire.pickle,0.017571479082107544,0.019516147673130035,0.026197435334324837,0.027018953114748,0.03925075754523277,0.027359483763575554,0.04996918886899948,0.0456765852868557,0.0489613376557827,0.03079787828028202,0.0221074391156435,0.023743685334920883,0.01821134239435196,0.029629752039909363,0.023062994703650475,0.021696176379919052,-0.024133816361427307,0.005394867621362209,0.01567639596760273,0.006042534485459328,0.015941079705953598,0.051126591861248016,0.04246734455227852,0.0029753316193819046,0.008386004716157913,0.20353387296199799,
Amazon-ratings.pickle,0.017325937747955322,0.02045723795890808,0.034292496740818024,0.03136059269309044,0.04343397542834282,0.02393597923219204,0.05823035538196564,0.05622847378253937,0.05978311598300934,0.03277832642197609,0.021480485796928406,0.024258743971586227,0.019156061112880707,0.03356561064720154,0.025244858115911484,0.02302909642457962,-0.10029856115579605,0.004115761257708073,0.013932463712990284,-0.0015953369438648224,0.008101234212517738,0.05960627272725105,0.04709599167108536,-0.005053685978055,0.00902576930820942,0.22839608788490295,
