graph, importance
Barabasi_100_10_path_20_50_153.pickle,0.018251145258545876,0.0169121902436018,0.0037957383319735527,0.015004354529082775,0.027674362063407898,0.036833275109529495,0.02710694633424282,0.016475357115268707,0.019013669341802597,0.025317160412669182,0.023843184113502502,0.02231859415769577,0.015597347170114517,0.018737396225333214,0.017025701701641083,0.018008066341280937,0.1866399645805359,0.00893447082489729,0.020502809435129166,0.02717936597764492,0.03763661906123161,0.027658836916089058,0.029658392071723938,0.025194473564624786,0.006615367252379656,0.1347319483757019,
Barabasi_100_15_grid_20_50_175.pickle,0.01803952269256115,0.017722971737384796,0.01077083870768547,0.018745282664895058,0.03127884119749069,0.033883463591337204,0.03422544151544571,0.025567589327692986,0.028338320553302765,0.027023665606975555,0.023302730172872543,0.022762317210435867,0.016411254182457924,0.022128887474536896,0.018905503675341606,0.01915641315281391,0.12101241946220398,0.00783236138522625,0.019000032916665077,0.020598100498318672,0.030881384387612343,0.034965865314006805,0.03364664316177368,0.018276212736964226,0.007166684605181217,0.15615445375442505,
Barabasi_100_3_grid_15_50_110.pickle,0.017798252403736115,0.018647337332367897,0.01872309111058712,0.02301028184592724,0.0353882759809494,0.03052041493356228,0.04234118014574051,0.03593356907367706,0.03896927461028099,0.028969235718250275,0.022686567157506943,0.02326820231974125,0.017339183017611504,0.02599550038576126,0.02104865200817585,0.020465636625885963,0.0461910143494606,0.006575857289135456,0.01728673093020916,0.013094853609800339,0.023179803043603897,0.04329654946923256,0.03819361701607704,0.01038876362144947,0.00779523653909564,0.1805780529975891,
Barabasi_100_5_grid_25_50_140.pickle,0.01782778836786747,0.018534179776906967,0.017749615013599396,0.022488180547952652,0.0348852202296257,0.030932104215025902,0.0413476936519146,0.034664615988731384,0.037667885422706604,0.02873106859624386,0.02276199497282505,0.023206273093819618,0.017225591465830803,0.02552216872572899,0.02078629843890667,0.020305367186665535,0.05535028129816055,0.006729671731591225,0.017496464774012566,0.014013363979756832,0.02412259206175804,0.04227674752473831,0.037636999040842056,0.01135430671274662,0.007718292064964771,0.17758823931217194,
Barabasi_100_5_house_15_50_126.pickle,0.018009046092629433,0.017839737236499786,0.011775363236665726,0.01928403414785862,0.031797945499420166,0.0334586463868618,0.03525061905384064,0.026877015829086304,0.029681218788027763,0.027269430458545685,0.02322489768266678,0.022826220840215683,0.016528470441699028,0.022617315873503685,0.01917622610926628,0.01932179555296898,0.11156101524829865,0.007673641201108694,0.018783610314130783,0.01965029537677765,0.029908524826169014,0.03601819649338722,0.034221015870571136,0.01727987639605999,0.007246083114296198,0.15923963487148285,
Barabasi_10_5_house_2_5_9.pickle,0.017637912184000015,0.019261645153164864,0.024007942527532578,0.02584468573331833,0.038119297474622726,0.028285421431064606,0.047734685242176056,0.042822521179914474,0.0460343211889267,0.030262209475040436,0.02227707952260971,0.02360439859330654,0.017955858260393143,0.028565147891640663,0.02247292920947075,0.02133570984005928,-0.003533311188220978,0.005740818101912737,0.016148116439580917,0.008108397014439106,0.01806153729557991,0.04883290082216263,0.04121541604399681,0.0051469746977090836,0.008212955668568611,0.1968093365430832,
Barabasi_10_5_house_2_6_10.pickle,0.01770365983247757,0.019009746611118317,0.021840885281562805,0.024682434275746346,0.03699943795800209,0.02920188382267952,0.04552307352423668,0.03999769687652588,0.04313729330897331,0.029732024297118187,0.022444989532232285,0.02346654050052166,0.017702991142868996,0.027511460706591606,0.02188890427350998,0.020978936925530434,0.016856200993061066,0.0060832262970507145,0.01661500707268715,0.010153098031878471,0.020160285755991936,0.046562712639570236,0.0399763248860836,0.007296374067664146,0.008041669614613056,0.19015368819236755,
Barabasi_10_5_house_3_5_11.pickle,0.017552077770233154,0.019590498879551888,0.026837050914764404,0.02736200951039791,0.03958127647638321,0.02708897739648819,0.05062194913625717,0.04651033878326416,0.04981640726327896,0.03095437027513981,0.022057870402932167,0.023784372955560684,0.018285980448126793,0.029940739274024963,0.02323538064956665,0.021801481023430824,-0.030151881277561188,0.005293801426887512,0.015538590028882027,0.005439030937850475,0.015321607701480389,0.05179663375020027,0.042833052575588226,0.0023409221321344376,0.00843657087534666,0.2054983228445053,
Barabasi_10_5_house_3_6_12.pickle,0.017620688304305077,0.01932762749493122,0.024575598537921906,0.02614913322031498,0.03841263800859451,0.028045358136296272,0.04831400513648987,0.043562471866607666,0.046793192625045776,0.030401090160012245,0.02223309502005577,0.023640509694814682,0.018022097647190094,0.028841156512498856,0.022625913843512535,0.021429166197776794,-0.008874259889125824,0.005651124753057957,0.016025817021727562,0.007572794333100319,0.017511775717139244,0.049427565187215805,0.0415399894118309,0.0045839473605155945,0.008257823064923286,0.19855275750160217,
Barabasi_10_6_house_2_5_13.pickle,0.017665155231952667,0.019157271832227707,0.023110035806894302,0.02536311373114586,0.037655290216207504,0.028665151447057724,0.046818315982818604,0.041652072221040726,0.0448339581489563,0.030042530968785286,0.022346651181578636,0.023547278717160225,0.0178510844707489,0.02812855690717697,0.02223094180226326,0.021187882870435715,0.00491497665643692,0.005882692523300648,0.016341570764780045,0.008955608122050762,0.01893114112317562,0.0478922575712204,0.04070200398564339,0.006037565879523754,0.008141985163092613,0.1940516084432602,
Barabasi_10_6_house_2_6_14.pickle,0.01774447411298752,0.01885336823761463,0.02049557864665985,0.023960912600159645,0.036304231733083725,0.02977081947028637,0.044150106608867645,0.03824405372142792,0.04133882373571396,0.02940288558602333,0.022549226880073547,0.023380959406495094,0.01754600927233696,0.02685733512043953,0.021526340395212173,0.02075744979083538,0.029513970017433167,0.006295792292803526,0.01690484955906868,0.011422444134950638,0.02146318554878235,0.045153386890888214,0.0392070971429348,0.008630718104541302,0.00793533492833376,0.18602187931537628,
Barabasi_10_6_house_3_5_15.pickle,0.017648782581090927,0.01921999640762806,0.02364964783191681,0.02565252035856247,0.037934139370918274,0.028436949476599693,0.04736901819705963,0.04235547035932541,0.04555533081293106,0.03017454966902733,0.022304842248558998,0.023581605404615402,0.017914051190018654,0.028390930965542793,0.022376369684934616,0.021276721730828285,-0.00016213208436965942,0.005797430872917175,0.016225311905145645,0.00844646617770195,0.01840854063630104,0.0484575480222702,0.041010547429323196,0.0055023543536663055,0.008184635080397129,0.19570890069007874,
Barabasi_10_6_house_3_6_16.pickle,0.017618462443351746,0.019336160272359848,0.024648990482091904,0.026188494637608528,0.038450565189123154,0.028014320880174637,0.04838890582323074,0.043658141046762466,0.04689130187034607,0.03041904792189598,0.022227410227060318,0.023645179346203804,0.018030662089586258,0.028876841068267822,0.02264569327235222,0.021441249176859856,-0.009564779698848724,0.005639528855681419,0.01601000502705574,0.007503547705709934,0.01744069904088974,0.04950445145368576,0.041581954807043076,0.004511155188083649,0.008263624273240566,0.1987781524658203,
Barabasi_150_5_grid_15_50_280.pickle,0.017950477078557014,0.01806412637233734,0.013705778867006302,0.020319366827607155,0.032795511186122894,0.032642263919115067,0.03722072020173073,0.029393363744020462,0.032261889427900314,0.02774171717464924,0.023075323551893234,0.02294902503490448,0.016753725707530975,0.02355594001710415,0.019696475937962532,0.01963960938155651,0.0933980643749237,0.007368622813373804,0.0183677040040493,0.01782887428998947,0.028038959950208664,0.03804047405719757,0.03532479703426361,0.015365189872682095,0.007398664020001888,0.16516847908496857,
