graph, importance
Barabasi_7500_10_house_500_500_4.pickle,0.018383638933300972,0.016405154019594193,-0.0005680285394191742,0.012663986533880234,0.025419319048523903,0.03867866098880768,0.02265290915966034,0.01078663021326065,0.01317979022860527,0.02424941211938858,0.02418178878724575,0.022041134536266327,0.015088381245732307,0.016615303233265877,0.01585003174841404,0.01728995144367218,0.22769853472709656,0.00962391309440136,0.02144322171807289,0.03129696100950241,0.04186295345425606,0.023086372762918472,0.027163324877619743,0.029522830620408058,0.006270298268646002,0.12132956087589264,
Barabasi_2000_9_grid_150_500_1.pickle,0.018252141773700714,0.01690848544239998,0.003763514570891857,0.014987096190452576,0.02765771746635437,0.03684687614440918,0.027073975652456284,0.016433294862508774,0.018970588222146034,0.025309262797236443,0.023845762014389038,0.022316571325063705,0.01559362281113863,0.018721675500273705,0.01701708883047104,0.018002824857831,0.18694302439689636,0.008939547464251518,0.020509786903858185,0.02720978483557701,0.03766782581806183,0.02762492187321186,0.029639989137649536,0.025226442143321037,0.006612791214138269,0.13463306427001953,
Barabasi_7500_10_path_500_500_4.pickle,0.01845567300915718,0.016129106283187866,-0.0029427064582705498,0.011390436440706253,0.024192169308662415,0.03968286141753197,0.02022949792444706,0.007691279053688049,0.010005302727222443,0.023668456822633743,0.024365684017539024,0.02189003676176071,0.014811227098107338,0.015460671856999397,0.01521000824868679,0.016898978501558304,0.2500407099723816,0.009999116882681847,0.021954765543341637,0.03353743255138397,0.04416266083717346,0.02059885486960411,0.02580551616847515,0.03187805041670799,0.006082621403038502,0.11403661966323853,
Barabasi_4500_10_grid_200_500_2.pickle,0.018328161910176277,0.016617562621831894,0.0012597506865859032,0.013644273392856121,0.026363860815763474,0.037905704230070114,0.024518419057130814,0.013169309124350548,0.01562332734465599,0.02469663880765438,0.02404005266726017,0.02215738780796528,0.01530158706009388,0.017504094168543816,0.016342535614967346,0.017590800300240517,0.21050113439559937,0.009335121139883995,0.021049372851848602,0.02957232855260372,0.040092770010232925,0.0250014066696167,0.028208404779434204,0.02770991250872612,0.006414796691387892,0.1269432008266449,
Barabasi_2000_9_star_300_500_1.pickle,0.018492992967367172,0.01598578505218029,-0.004174607805907726,0.010729685425758362,0.023555589839816093,0.040203943848609924,0.0189726110547781,0.006085699424147606,0.008358513936400414,0.02336713671684265,0.02446088008582592,0.02181159518659115,0.014667358249425888,0.01486189290881157,0.014877788722515106,0.016695963218808174,0.26163142919540405,0.010193811729550362,0.0222200695425272,0.03469971567392349,0.04535572603344917,0.019308939576148987,0.025101102888584137,0.033099886029958725,0.00598533870652318,0.11025287210941315,
Barabasi_7000_15_star_1000_500_5.pickle,0.01854374259710312,0.01579182595014572,-0.005844286642968655,0.009834209457039833,0.022692786529660225,0.04091005027294159,0.017268456518650055,0.003909124061465263,0.006126349791884422,0.02295861393213272,0.024590447545051575,0.02170545421540737,0.0144726587459445,0.014049993827939034,0.014427974820137024,0.016421228647232056,0.27734148502349854,0.010457659140229225,0.022579891607165337,0.0362752340734005,0.04697287455201149,0.017559539526700974,0.024146486073732376,0.03475605696439743,0.0058533609844744205,0.10512474179267883,
Barabasi_7000_15_grid_500_500_5.pickle,0.01830950379371643,0.016688982024788857,0.001874375157058239,0.013973928987979889,0.026681464165449142,0.037645772099494934,0.0251457616686821,0.013970548287034035,0.016445031389594078,0.024847043678164482,0.023992326110601425,0.022196456789970398,0.01537328027188778,0.017802951857447624,0.016508139669895172,0.017691979184746742,0.204717755317688,0.009238000959157944,0.02091691642999649,0.028992339968681335,0.03949747979640961,0.025645431131124496,0.028559833765029907,0.027100248262286186,0.006463388912379742,0.12883096933364868,
Barabasi_5500_11_cycle_500_500_3.pickle,0.018367145210504532,0.016468217596411705,-2.5031156837940216e-05,0.012955225072801113,0.025699911639094353,0.0384490080177784,0.02320718765258789,0.011494547128677368,0.013905763626098633,0.024382255971431732,0.024139633402228355,0.02207566797733307,0.015151677653193474,0.016879357397556305,0.01599629782140255,0.017379280179739,0.2225894033908844,0.009538138285279274,0.021326139569282532,0.030784539878368378,0.04133700579404831,0.023655416443943977,0.027473758906126022,0.028984209522604942,0.006313268095254898,0.12299729138612747,
Barabasi_2000_9_path_300_500_1.pickle,0.018483366817235947,0.01602264679968357,-0.0038574477657675743,0.010899785906076431,0.023719482123851776,0.0400698147714138,0.019296305254101753,0.006499139592051506,0.008782517164945602,0.02344474010169506,0.024436289444565773,0.02183176949620247,0.014704366214573383,0.015016121789813042,0.01496325246989727,0.01674817129969597,0.25864729285240173,0.010143699124455452,0.022151727229356766,0.03440044820308685,0.04504856467247009,0.019641228020191193,0.02528245374560356,0.03278530389070511,0.006010409910231829,0.11122697591781616,
Barabasi_7000_15_cycle_1000_500_5.pickle,0.018388019874691963,0.016388196498155594,-0.0007131528109312057,0.012586189433932304,0.025344418361783028,0.038740091025829315,0.022505123168230057,0.010597746819257736,0.01298593357205391,0.024213936179876328,0.024192869663238525,0.022031866014003754,0.015071310102939606,0.016544876620173454,0.015810741111636162,0.01726589910686016,0.22906309366226196,0.00964689627289772,0.021474339067935944,0.03143373131752014,0.04200342670083046,0.02293490059673786,0.027080364525318146,0.02966669201850891,0.006258920766413212,0.12088391184806824,
