graph, top 5 similarity, ranking
Erdos_200_250_grid_10_50_705.pickle,0.25,25,21,6,8,7,22,4,9,13,5,3,2,11,14,10,15,1,20,12,0,18,19,24,17,23,16,
Erdos_600_7500_path_70_392_393.pickle,0.25,16,25,20,5,22,19,4,23,21,6,9,10,11,18,0,13,15,8,1,14,12,7,3,17,24,2,
Erdos_200_250_house_20_50_711.pickle,0.25,25,21,6,8,7,22,4,9,5,13,3,11,2,14,10,15,1,20,12,0,18,19,24,17,23,16,
Erdos_200_250_path_10_50_703.pickle,0.42857142857142855,25,21,6,8,22,7,4,9,5,13,3,11,10,14,2,15,20,16,1,0,12,18,19,24,23,17,
Erdos_300_750_path_20_50_953.pickle,0.25,25,21,6,16,8,22,7,4,5,9,13,11,3,20,10,14,15,2,1,0,12,18,19,23,24,17,
Erdos_300_750_star_15_50_947.pickle,0.25,25,21,6,8,16,22,7,4,5,9,13,3,11,10,20,14,15,2,1,0,12,18,19,23,24,17,
Erdos_300_1250_house_25_50_996.pickle,0.25,25,21,6,8,7,22,4,9,5,13,3,11,2,10,14,15,20,1,12,0,18,19,16,24,23,17,
Erdos_250_750_grid_10_50_845.pickle,0.42857142857142855,25,21,6,8,22,7,4,5,9,13,16,3,11,10,14,20,2,15,1,0,12,18,19,23,24,17,
Erdos_150_500_grid_25_50_640.pickle,0.25,25,21,6,8,7,22,4,9,5,13,3,11,2,10,14,15,20,1,12,0,18,19,16,24,23,17,
Erdos_200_1000_house_10_50_761.pickle,0.42857142857142855,25,21,6,8,22,7,4,9,5,13,3,11,10,14,2,16,15,20,1,0,12,18,19,24,23,17,
Erdos_200_1250_grid_10_50_785.pickle,0.42857142857142855,25,21,6,8,22,7,4,9,5,13,16,3,11,10,14,2,20,15,1,0,12,18,19,23,24,17,
Erdos_150_500_grid_15_50_630.pickle,0.25,25,21,6,8,7,22,4,9,5,13,3,11,2,10,14,15,1,20,12,0,18,19,24,23,17,16,
