graph, ranking
Barabasi_2500_12_grid_500_363_570.pickle,9,2,6,8,10,1,3,5,7,4,24,25,0,23,18,17,13,15,11,12,19,20,22,14,21,16,
Barabasi_2500_12_house_500_333_566.pickle,10,9,8,5,7,3,1,6,2,0,4,23,15,14,16,24,20,11,19,13,22,25,17,21,18,12,
Erdos_3000_20000_house_600_1210_541.pickle,10,9,8,5,7,6,3,2,17,0,15,12,1,4,14,24,22,16,25,21,11,18,20,23,19,13,
Barabasi_4000_12_path_500_503_598.pickle,1,6,0,7,8,2,4,5,10,9,3,21,24,22,23,17,11,20,15,25,19,13,16,18,12,14,
Erdos_3000_20000_path_600_1150_543.pickle,3,4,7,2,0,10,6,5,8,1,9,16,24,18,15,17,22,12,13,19,20,11,23,25,14,21,
Barabasi_2000_8_path_500_184_553.pickle,8,7,6,5,2,3,9,4,10,0,1,16,23,24,17,15,19,20,11,13,18,21,25,22,12,14,
Erdos_2500_69000_house_1500_500_4.pickle,3,4,7,5,2,6,1,0,24,25,16,12,21,13,10,11,20,17,8,19,23,18,9,14,15,22,
Barabasi_5500_11_house_500_500_3.pickle,2,4,3,5,6,7,1,0,15,11,24,16,8,18,14,12,10,9,22,19,21,23,20,13,17,25,
Barabasi_7500_10_path_500_500_4.pickle,4,6,3,7,5,2,0,1,8,11,17,9,18,23,20,14,12,10,22,15,24,13,19,25,16,21,
Erdos_3000_57500_house_1000_500_3.pickle,1,5,4,0,2,7,3,6,11,24,23,25,18,12,9,19,14,8,13,21,22,10,17,15,16,20,
Barabasi_2000_9_grid_150_500_1.pickle,3,5,17,1,2,4,6,7,9,24,11,13,19,15,18,21,12,0,16,14,25,8,20,10,22,23,
Erdos_4000_88000_grid_800_800_5.pickle,2,5,3,6,7,4,1,0,24,25,9,8,19,20,17,18,15,16,11,10,22,12,21,13,23,14,
Barabasi_4500_10_grid_200_500_2.pickle,5,7,3,1,6,4,0,2,24,11,22,18,8,14,23,15,9,13,25,20,12,10,19,17,21,16,
Barabasi_7000_15_house_1000_500_5.pickle,6,3,5,7,1,2,4,0,24,20,18,8,11,25,10,12,17,21,16,23,14,15,19,9,22,13,
Barabasi_3500_8_grid_500_344_585.pickle,9,3,8,7,6,2,5,0,1,10,4,25,24,20,11,18,22,21,14,23,13,16,15,17,19,12,
Erdos_1500_40000_house_600_2210_516.pickle,10,9,8,7,4,2,3,6,22,5,0,1,17,23,16,24,13,19,25,20,14,21,18,15,12,11,
Barabasi_500_12_house_40_306_26.pickle,3,4,5,1,7,6,9,8,10,13,12,21,11,20,22,17,0,2,14,23,15,18,16,19,24,25,
Barabasi_650_12_house_40_396_176.pickle,3,23,22,20,21,19,2,18,16,17,1,15,14,11,13,12,10,9,8,5,0,7,4,6,24,25,
Erdos_2500_20000_house_600_1210_531.pickle,10,9,8,7,6,5,4,22,1,3,14,2,0,24,23,11,18,17,19,25,21,13,12,16,20,15,
Barabasi_3500_12_path_500_443_588.pickle,7,8,6,10,4,1,3,0,9,5,2,15,20,24,12,16,13,19,22,17,23,11,21,18,25,14,
