graph, importance
Barabasi_25000_12_path_2500_3123_603.pickle,0.018570054322481155,0.015691209584474564,-0.006710919551551342,0.00936933234333992,0.022244825959205627,0.04127649590373039,0.016383599489927292,0.0027790777385234833,0.004967520013451576,0.022746458649635315,0.024657752364873886,0.021650291979312897,0.014371709898114204,0.01362837664783001,0.01419464685022831,0.016278691589832306,0.28549671173095703,0.01059457566589117,0.02276686392724514,0.03709316998720169,0.047812268137931824,0.016650918871164322,0.023650899529457092,0.03561579808592796,0.00578480027616024,0.10246271640062332,
Erdos_10000_250000_house_5000_2850_601.pickle,0.018226632848381996,0.017006011679768562,0.0046031177043914795,0.015437372028827667,0.02809157222509384,0.03649178519845009,0.027930930256843567,0.017527803778648376,0.020093023777008057,0.02551465481519699,0.02378058433532715,0.02236991934478283,0.01569151133298874,0.019129972904920578,0.017243264243006706,0.01814095862209797,0.1790432631969452,0.008806895464658737,0.0203288272023201,0.02641749009490013,0.036854617297649384,0.028504669666290283,0.03012002818286419,0.024393603205680847,0.006679186597466469,0.13721179962158203,
Erdos_10000_250000_grid_5000_3150_602.pickle,0.01794668287038803,0.018078327178955078,0.013828720897436142,0.020385269075632095,0.03285901993513107,0.03259017691016197,0.037346139550209045,0.029553651809692383,0.03242617845535278,0.027771703898906708,0.0230657197535038,0.02295675501227379,0.016768047586083412,0.023615777492523193,0.019729580730199814,0.019659744575619698,0.09224110096693039,0.00734918937087059,0.018341097980737686,0.01771274395287037,0.02791975438594818,0.0381692573428154,0.03539498522877693,0.01524309627711773,0.0074083697982132435,0.1655462384223938,
Barabasi_7500_10_grid_250_500_4.pickle,0.018340226262807846,0.016571402549743652,0.0008624652400612831,0.013431231491267681,0.02615855261683464,0.03807367384433746,0.024112926796078682,0.012651421129703522,0.015092231333255768,0.024599432945251465,0.024070851504802704,0.02213212661445141,0.015255246311426163,0.017310863360762596,0.01623549684882164,0.017525430768728256,0.214238703250885,0.009397873654961586,0.021134963259100914,0.02994713932275772,0.040477484464645386,0.024585139006376266,0.02798125147819519,0.02810392528772354,0.006383377127349377,0.12572316825389862,
Barabasi_7000_15_path_1000_500_5.pickle,0.018558623269200325,0.015734508633613586,-0.006336822174489498,0.009570066817104816,0.022438250482082367,0.0411183126270771,0.016765808686614037,0.0032670963555574417,0.005467940121889114,0.02283812314271927,0.024628525599837303,0.02167407050728798,0.014415096491575241,0.013810480013489723,0.01429515890777111,0.016340065747499466,0.28197532892227173,0.010535432025790215,0.022685954347252846,0.03673986345529556,0.04744978994131088,0.0170435830950737,0.02386481687426567,0.03524447977542877,0.005814419128000736,0.1036122515797615,
Barabasi_5500_11_path_500_500_3.pickle,0.018491102382540703,0.015993166714906693,-0.004111490212380886,0.010763546451926231,0.02358820103108883,0.04017721861600876,0.019036877900362015,0.006167873740196228,0.00844285637140274,0.023382559418678284,0.024456104263663292,0.021815640851855278,0.014674774371087551,0.014892497099936008,0.014894891530275345,0.0167064368724823,0.2610376477241516,0.010183815844357014,0.022206513211131096,0.034640196710824966,0.045294616371393204,0.01937480829656124,0.02513721212744713,0.033037301152944565,0.005990291014313698,0.11044679582118988,
Barabasi_4000_12_star_500_503_597.pickle,0.01853388547897339,0.015829257667064667,-0.005521501414477825,0.010007306933403015,0.022859536111354828,0.04077351838350296,0.017597902566194534,0.004329890012741089,0.006557872518897057,0.02303757332265377,0.024565337225794792,0.02172594889998436,0.014510255306959152,0.014206983149051666,0.014514870941638947,0.016474271193146706,0.2743045687675476,0.010406610555946827,0.022510303184390068,0.03597060590982437,0.04666018486022949,0.017897721379995346,0.024330932646989822,0.03443583846092224,0.0058788456954061985,0.10611618310213089,
Barabasi_4000_12_house_500_513_596.pickle,0.018412798643112183,0.016293201595544815,-0.0015304340049624443,0.012147855013608932,0.02492201142013073,0.03908567503094673,0.021671008318662643,0.009532362222671509,0.011893358081579208,0.024014029651880264,0.02425612509250641,0.02197984606027603,0.014975962229073048,0.01614748314023018,0.015590501949191093,0.017131386324763298,0.23675274848937988,0.009775988757610321,0.021650437265634537,0.03220486640930176,0.04279491305351257,0.02207869663834572,0.026613034307956696,0.03047727793455124,0.006194284651428461,0.11837395280599594,
Barabasi_4000_12_grid_500_543_600.pickle,0.018196115270256996,0.017123214900493622,0.005610605701804161,0.015977732837200165,0.028612222522497177,0.036065731197595596,0.02895895019173622,0.018840951845049858,0.02143983542919159,0.02576114982366562,0.023702723905444145,0.02243410050868988,0.015809187665581703,0.019619718194007874,0.017514944076538086,0.018306972458958626,0.16956424713134766,0.008647684007883072,0.020111873745918274,0.025467032566666603,0.035878997296094894,0.02955973707139492,0.03069613128900528,0.02339443936944008,0.006758754141628742,0.14030595123767853,
Barabasi_3500_12_grid_500_483_590.pickle,0.018168536946177483,0.01722881942987442,0.006519264541566372,0.016465071588754654,0.029081787914037704,0.035681452602148056,0.029886340722441673,0.02002546191215515,0.022654598578810692,0.025983469560742378,0.023632265627384186,0.022491883486509323,0.015915196388959885,0.020061565563082695,0.017759796231985092,0.018456539139151573,0.1610146313905716,0.00850411131978035,0.019916076213121414,0.0246096383780241,0.03499895706772804,0.03051173873245716,0.031215686351060867,0.022493155673146248,0.0068305921740829945,0.14309673011302948,
