graph, top 5 similarity, ranking
Barabasi_2500_12_grid_500_363_570.pickle,0.0,25,16,5,21,20,22,6,4,9,8,10,7,11,19,13,23,18,15,14,0,3,1,12,2,17,24,
Barabasi_2500_12_house_500_333_566.pickle,0.1111111111111111,16,25,20,5,19,23,22,4,9,21,10,6,11,18,0,15,13,1,14,12,8,3,7,17,24,2,
Erdos_3000_20000_house_600_1210_541.pickle,0.0,25,16,21,6,22,8,4,7,5,9,13,20,11,10,3,14,15,1,0,18,12,2,19,23,24,17,
Barabasi_4000_12_path_500_503_598.pickle,0.0,16,25,20,5,19,23,22,10,4,9,18,11,21,0,6,15,1,14,12,13,3,17,8,24,7,2,
Erdos_3000_20000_path_600_1150_543.pickle,0.0,25,16,21,6,22,5,4,8,20,9,7,10,11,13,19,3,15,14,18,0,1,23,12,2,17,24,
Barabasi_2000_8_path_500_184_553.pickle,0.1111111111111111,16,25,20,5,19,22,23,4,21,6,9,10,11,18,0,13,15,1,14,8,12,7,3,17,24,2,
Erdos_2500_69000_house_1500_500_4.pickle,0.1111111111111111,16,25,20,5,22,21,4,6,19,9,23,10,11,18,8,13,0,15,14,1,7,12,3,17,24,2,
Barabasi_5500_11_house_500_500_3.pickle,0.1111111111111111,16,25,20,5,19,23,22,4,10,9,21,6,11,18,0,15,13,1,14,12,8,3,7,17,24,2,
Barabasi_7500_10_path_500_500_4.pickle,0.1111111111111111,16,25,20,5,19,23,22,10,4,9,18,11,21,6,0,15,1,13,14,12,3,8,17,7,24,2,
Erdos_3000_57500_house_1000_500_3.pickle,0.1111111111111111,25,16,5,21,6,22,20,4,8,9,7,10,11,13,19,18,23,15,14,3,0,1,12,2,17,24,
Barabasi_2000_9_grid_150_500_1.pickle,0.1111111111111111,16,25,20,5,22,4,21,19,6,9,23,10,11,18,8,13,0,15,14,1,7,12,3,17,24,2,
Erdos_4000_88000_grid_800_800_5.pickle,0.1111111111111111,25,16,21,6,22,8,4,5,7,9,20,13,11,10,3,14,15,1,18,0,12,19,2,23,24,17,
Barabasi_4500_10_grid_200_500_2.pickle,0.1111111111111111,16,25,20,5,19,22,23,4,21,9,6,10,11,18,0,15,13,1,14,8,12,3,7,17,24,2,
Barabasi_7000_15_house_1000_500_5.pickle,0.1111111111111111,16,25,20,5,19,23,22,4,10,9,11,21,18,6,0,15,1,13,14,12,3,8,17,7,24,2,
Barabasi_3500_8_grid_500_344_585.pickle,0.1111111111111111,25,16,5,21,6,22,20,4,8,9,7,10,11,19,13,23,18,15,14,3,0,1,12,2,17,24,
Erdos_1500_40000_house_600_2210_516.pickle,0.0,16,25,20,5,19,23,10,18,22,9,11,4,0,15,1,12,21,6,14,13,17,3,24,8,7,2,
Barabasi_500_12_house_40_306_26.pickle,0.1111111111111111,16,25,20,5,19,23,22,10,4,9,18,11,21,6,0,15,1,13,14,12,3,17,8,7,24,2,
Barabasi_650_12_house_40_396_176.pickle,0.1111111111111111,16,25,20,5,19,23,22,10,4,9,18,11,21,0,6,15,1,14,13,12,3,17,8,24,7,2,
Erdos_2500_20000_house_600_1210_531.pickle,0.1111111111111111,25,16,21,6,22,4,5,8,7,20,9,13,10,11,3,14,15,18,1,0,19,12,23,2,24,17,
Barabasi_3500_12_path_500_443_588.pickle,0.0,16,25,20,5,19,23,22,10,4,9,18,11,21,6,0,15,1,14,13,12,3,17,8,24,7,2,
