graph, top 5 similarity, ranking
CiteSeer.pickle,0.42857142857142855,25,16,21,6,22,8,4,7,5,9,13,20,11,10,3,14,15,1,0,18,12,2,19,23,24,17,
PubMed.pickle,0.1111111111111111,16,25,20,5,19,23,22,10,4,9,18,11,21,6,0,15,1,13,14,12,3,8,17,7,24,2,
Photo.pickle,0.1111111111111111,16,25,20,5,19,23,22,4,10,9,21,6,11,18,0,15,13,1,14,12,8,3,7,17,24,2,
Physics.pickle,0.1111111111111111,16,25,20,5,19,23,10,22,18,9,4,11,0,15,21,6,1,12,14,13,17,3,24,8,7,2,
Cora_ML.pickle,0.1111111111111111,16,25,20,5,19,22,23,4,21,9,6,10,11,18,0,15,13,1,14,8,12,3,7,17,24,2,
Photo.pickle,0.1111111111111111,16,25,20,5,19,23,22,4,10,9,21,6,11,18,0,15,13,1,14,12,8,3,7,17,24,2,
Minesweeper.pickle,0.25,25,21,8,6,7,22,4,13,9,2,3,5,14,11,15,10,1,12,0,18,20,24,17,19,23,16,
DBLP.pickle,0.1111111111111111,16,25,20,5,19,23,10,22,9,4,18,11,0,21,6,15,1,14,12,13,17,3,8,24,7,2,
Roman-empire.pickle,0.25,25,21,6,8,7,22,4,9,13,5,3,2,11,14,10,15,1,12,0,20,18,24,19,17,23,16,
Amazon-ratings.pickle,0.25,25,8,21,6,7,22,4,2,13,9,3,14,11,5,15,10,1,12,0,18,24,20,17,19,23,16,
Erdos_2000_40000_path_600_2150_528.pickle,0.1111111111111111,16,25,20,5,19,23,10,18,9,11,22,4,0,15,1,12,14,17,13,21,6,3,24,8,7,2,
Erdos_2500_20000_grid_600_1390_535.pickle,0.25,25,16,21,6,8,22,4,7,5,9,13,20,11,10,3,14,15,1,2,0,18,12,19,23,24,17,
Barabasi_650_10_path_50_332_158.pickle,0.1111111111111111,16,25,20,5,19,23,10,22,18,9,4,11,0,21,15,6,1,12,14,13,17,3,24,8,7,2,
Barabasi_650_12_grid_80_434_200.pickle,0.1111111111111111,16,25,20,5,19,23,22,4,9,10,21,6,11,18,0,15,13,1,14,12,8,3,7,17,24,2,
Barabasi_550_12_house_70_347_91.pickle,0.1111111111111111,16,25,20,5,19,23,22,10,4,9,18,11,21,0,6,15,1,14,13,12,3,17,8,24,7,2,
Barabasi_650_12_grid_50_415_185.pickle,0.1111111111111111,16,25,20,5,19,23,22,4,10,9,11,18,21,6,0,15,1,13,14,12,3,8,17,7,24,2,
Barabasi_650_12_path_50_395_183.pickle,0.1111111111111111,16,25,20,5,19,23,10,18,9,22,11,4,0,15,1,12,14,21,6,13,17,3,24,8,7,2,
Barabasi_650_10_house_80_348_171.pickle,0.1111111111111111,16,25,20,5,19,23,22,4,10,9,21,11,6,18,0,15,1,13,14,12,3,8,17,7,24,2,
