graph, importance
Barabasi_2500_12_grid_500_363_570.pickle,0.018095996230840683,0.017506685107946396,0.008909878320991993,0.017747215926647186,0.030317164957523346,0.034670453518629074,0.03232616186141968,0.023141738027334213,0.02585049904882908,0.026568353176116943,0.023446982726454735,0.02264394797384739,0.01619412750005722,0.021223990246653557,0.018404025584459305,0.01885007880628109,0.13852177560329437,0.0081263966858387,0.01940099336206913,0.022353988140821457,0.032683681696653366,0.033016227185726166,0.032582592219114304,0.02012201026082039,0.0070195733569562435,0.15043897926807404,
Barabasi_2500_12_house_500_333_566.pickle,0.01834893599152565,0.016537640243768692,0.0005731731653213501,0.01327602844685316,0.02600906416773796,0.03819609060883522,0.02381804585456848,0.012274596840143204,0.014705577865242958,0.02452871948480606,0.024092959240078926,0.0221136175096035,0.015221350826323032,0.017170432955026627,0.016157278791069984,0.017477579414844513,0.21696048974990845,0.00944364070892334,0.021197142079472542,0.030219990760087967,0.04075760766863823,0.024282749742269516,0.027815796434879303,0.0283907912671566,0.006360621657222509,0.12483459711074829,
Erdos_3000_20000_house_600_1210_541.pickle,0.017853137105703354,0.018437063321471214,0.016914118081331253,0.02204008214175701,0.03445346653461456,0.03128543868660927,0.040495023131370544,0.033575527369976044,0.03655095770955086,0.028526658192276955,0.022826729342341423,0.023153124377131462,0.017128096893429756,0.025115927681326866,0.020561128854751587,0.020167814567685127,0.06321129947900772,0.006861685775220394,0.017676470801234245,0.014801682904362679,0.02493174746632576,0.041401494294404984,0.0371592752635479,0.01218299102038145,0.007652253843843937,0.1750222146511078,
Barabasi_4000_12_path_500_503_598.pickle,0.018511800095438957,0.01591387577354908,-0.004793624393641949,0.010397716425359249,0.023235712200403214,0.04046570137143135,0.018340762704610825,0.005278728902339935,0.007530979812145233,0.02321569249033928,0.024508928880095482,0.021772243082523346,0.01459517516195774,0.014560846611857414,0.01471104845404625,0.016594132408499718,0.26745548844337463,0.010291597805917263,0.02235347405076027,0.03528378903865814,0.04595524072647095,0.0186602845788002,0.024747196584939957,0.03371386229991913,0.005936375353485346,0.10835181176662445,
Erdos_3000_20000_path_600_1150_543.pickle,0.018004754558205605,0.017856189981102943,0.011916866526007652,0.019359931349754333,0.031871069222688675,0.033398810774087906,0.03539504110813141,0.027061473578214645,0.029870392754673958,0.027304058894515038,0.023213932290673256,0.022835221141576767,0.01654498092830181,0.022686123847961426,0.019214360043406487,0.01934509351849556,0.11022958904504776,0.0076512861996889114,0.01875312626361847,0.019516784697771072,0.029771486297249794,0.036166444420814514,0.034301936626434326,0.017139524221420288,0.007257268764078617,0.1596742421388626,
Barabasi_2000_8_path_500_184_553.pickle,0.018309330567717552,0.016689389944076538,0.001878596842288971,0.013976166024804115,0.026683654636144638,0.03764400631189346,0.02515028789639473,0.013976240530610085,0.016450736671686172,0.024848099797964096,0.023991819471120834,0.022196657955646515,0.015373678877949715,0.017805155366659164,0.01650911197066307,0.017692508175969124,0.20467786490917206,0.009237369522452354,0.02091589756309986,0.028988270089030266,0.03949332237243652,0.02565026469528675,0.02856222540140152,0.027095995843410492,0.006463798228651285,0.12884396314620972,
Erdos_2500_69000_house_1500_500_4.pickle,0.01824026182293892,0.01695389300584793,0.0041544632986187935,0.015196751803159714,0.027859754860401154,0.03668157756328583,0.02747305855154991,0.016942966729402542,0.019493239000439644,0.025404930114746094,0.023815391585230827,0.022341415286064148,0.015639208257198334,0.018911821767687798,0.017122382298111916,0.01806713081896305,0.18326473236083984,0.008877791464328766,0.020425520837306976,0.026840906590223312,0.03728921338915825,0.028034649789333344,0.029863528907299042,0.024838678538799286,0.0066437143832445145,0.13583369553089142,
Barabasi_5500_11_house_500_500_3.pickle,0.01839374750852585,0.01636635698378086,-0.0009015602990984917,0.012485107406973839,0.02524697780609131,0.038819730281829834,0.02231263555586338,0.010351952165365219,0.012733960524201393,0.024167845025658607,0.02420756407082081,0.02201990783214569,0.015049412846565247,0.016453176736831665,0.015760086476802826,0.01723499968647957,0.23083654046058655,0.00967661663889885,0.02151504158973694,0.03161162883043289,0.042185962200164795,0.022737160325050354,0.026972617954015732,0.02985362708568573,0.006243951618671417,0.12030519545078278,
Barabasi_7500_10_path_500_500_4.pickle,0.01845567300915718,0.016129106283187866,-0.0029427064582705498,0.011390436440706253,0.024192169308662415,0.03968286141753197,0.02022949792444706,0.007691279053688049,0.010005302727222443,0.023668456822633743,0.024365684017539024,0.02189003676176071,0.014811227098107338,0.015460671856999397,0.01521000824868679,0.016898978501558304,0.2500407099723816,0.009999116882681847,0.021954765543341637,0.03353743255138397,0.04416266083717346,0.02059885486960411,0.02580551616847515,0.03187805041670799,0.006082621403038502,0.11403661966323853,
Erdos_3000_57500_house_1000_500_3.pickle,0.018063031136989594,0.01763290725648403,0.009996000677347183,0.018329717218875885,0.03087843582034111,0.03421115502715111,0.0334346778690815,0.0245575662702322,0.02730247750878334,0.026834093034267426,0.023362770676612854,0.022713029757142067,0.01632084511220455,0.021752141416072845,0.018696682527661324,0.01902884989976883,0.12830275297164917,0.0079547930508852,0.019166968762874603,0.02132919803261757,0.03163180500268936,0.03415415808558464,0.0332036092877388,0.019044743850827217,0.007105437107384205,0.153774693608284,
Barabasi_2000_9_grid_150_500_1.pickle,0.018252141773700714,0.01690848544239998,0.003763514570891857,0.014987096190452576,0.02765771746635437,0.03684687614440918,0.027073975652456284,0.016433294862508774,0.018970588222146034,0.025309262797236443,0.023845762014389038,0.022316571325063705,0.01559362281113863,0.018721675500273705,0.01701708883047104,0.018002824857831,0.18694302439689636,0.008939547464251518,0.020509786903858185,0.02720978483557701,0.03766782581806183,0.02762492187321186,0.029639989137649536,0.025226442143321037,0.006612791214138269,0.13463306427001953,
