graph, importance
Erdos_650_5000_house_80_278_421.pickle,0.017887892201542854,0.01830390654504299,0.01576858200132847,0.021425699815154076,0.033861491829156876,0.03176989406347275,0.039325933903455734,0.03208228573203087,0.03501954302191734,0.02824639528989792,0.022915491834282875,0.02308025024831295,0.016994427889585495,0.024558933451771736,0.02025240659713745,0.019979219883680344,0.07398950308561325,0.0070426869206130505,0.017923276871442795,0.015882544219493866,0.0260411836206913,0.04020144045352936,0.03650427609682083,0.013319198042154312,0.007561709266155958,0.1715039312839508,
Erdos_650_5000_star_40_260_402.pickle,0.017884641885757446,0.01831635646522045,0.01587570644915104,0.021483153104782104,0.03391684964299202,0.03172459080815315,0.039435259997844696,0.032221924513578415,0.035162754356861115,0.028272604569792747,0.022907188162207603,0.023087063804268837,0.017006928101181984,0.02461102232336998,0.020281275734305382,0.019996855407953262,0.07298155874013901,0.007025761064141989,0.017900194972753525,0.0157814659178257,0.025937432423233986,0.04031366482377052,0.03656552731990814,0.013212943449616432,0.0075701754540205,0.17183293402194977,
Barabasi_550_10_cycle_80_298_74.pickle,0.018408972769975662,0.016307514160871506,-0.0014062533155083656,0.012214390560984612,0.024986162781715393,0.039033226668834686,0.021798014640808105,0.00969441793859005,0.012059396132826805,0.0240444615483284,0.024246251210570335,0.0219876691699028,0.014990339986979961,0.016208041459321976,0.015623754821717739,0.017151635140180588,0.23558461666107178,0.009756417013704777,0.02162357047200203,0.03208763897418976,0.04267463460564613,0.022209297865629196,0.026683978736400604,0.030354078859090805,0.006204197183251381,0.11875516176223755,
Erdos_2000_40000_grid_600_2390_530.pickle,0.018174342811107635,0.017206445336341858,0.006327197887003422,0.01636204496026039,0.028982533141970634,0.03576270863413811,0.0296904519200325,0.019775185734033585,0.022397853434085846,0.02593650296330452,0.023647041991353035,0.02247963659465313,0.015892736613750458,0.019968261942267418,0.017707936465740204,0.018424835056066513,0.16282188892364502,0.00853448361158371,0.019957412034273148,0.024790845811367035,0.03518495708703995,0.030310766771435738,0.031105846166610718,0.02268364652991295,0.006815455388277769,0.14250677824020386,
Erdos_700_7500_grid_70_420_495.pickle,0.018001137301325798,0.017870035022497177,0.01203601062297821,0.019423825666308403,0.031932637095451355,0.03334841877222061,0.03551662713289261,0.027216775342822075,0.0300296638160944,0.027333196252584457,0.023204701021313667,0.022842802107334137,0.01655888371169567,0.02274405024945736,0.01924647018313408,0.019364705309271812,0.10910864174365997,0.007632456719875336,0.01872745342552662,0.019404364749789238,0.029656093567609787,0.03629124537110329,0.034370049834251404,0.01702135242521763,0.007266683969646692,0.16004015505313873,
Barabasi_550_10_grid_40_296_55.pickle,0.018308250233530998,0.01669340394437313,0.0019135409966111183,0.013994882814586163,0.026701707392930984,0.03762926533818245,0.025186050683259964,0.01402185671031475,0.016497455537319183,0.02485666796565056,0.02398901991546154,0.022198855876922607,0.015377718023955822,0.01782221533358097,0.016518443822860718,0.01769818738102913,0.20434927940368652,0.0092318682000041,0.020908325910568237,0.02895529195666313,0.039459485560655594,0.025687068700790405,0.028582178056240082,0.027061333879828453,0.006466597318649292,0.12895119190216064,
Erdos_2000_40000_house_600_2210_526.pickle,0.01848655566573143,0.016010276973247528,-0.003963383845984936,0.010842932388186455,0.023664727807044983,0.04011464864015579,0.019188309088349342,0.006361125037074089,0.008640902116894722,0.023418840020895004,0.02444438450038433,0.021824996918439865,0.01469196006655693,0.014964696019887924,0.0149346012622118,0.016730641946196556,0.2596442699432373,0.010160457342863083,0.022174503654241562,0.03450039029121399,0.04515116289258003,0.01953047513961792,0.025221848860383034,0.03289037197828293,0.006002076901495457,0.11090148985385895,
Erdos_700_7500_grid_80_427_500.pickle,0.0179552361369133,0.01804589293897152,0.013548923656344414,0.02023524045944214,0.03271445631980896,0.03270860016345978,0.03706064075231552,0.02918890118598938,0.03205220028758049,0.027703342959284782,0.023087475448846817,0.0229390449821949,0.016735423356294632,0.023479674011468887,0.019654203206300735,0.019613783806562424,0.09487387537956238,0.007393406238406897,0.0184014979749918,0.017976874485611916,0.028190869837999344,0.037876155227422714,0.03523511067032814,0.015520766377449036,0.007386266253888607,0.16468673944473267,
Barabasi_550_10_grid_50_302_60.pickle,0.01829993911087513,0.01672525145113468,0.0021875156089663506,0.014141821302473545,0.026843292638659477,0.03751340135931969,0.02546565979719162,0.014378992840647697,0.016863718628883362,0.024923698976635933,0.023967795073986053,0.02221628837287426,0.015409689396619797,0.017955433577299118,0.01659228280186653,0.017743295058608055,0.20177146792411804,0.009188579395413399,0.02084929868578911,0.028696786612272263,0.039194148033857346,0.025974083691835403,0.02873883582651615,0.02678959257900715,0.006488250568509102,0.12979264557361603,
Erdos_2000_40000_path_600_2150_528.pickle,0.018738731741905212,0.01504412293434143,-0.012275121174752712,0.006385136395692825,0.019369520246982574,0.0436297282576561,0.010705690830945969,-0.004473451524972916,-0.0024706386029720306,0.021385321393609047,0.025088399648666382,0.021296242251992226,0.013722078874707222,0.010923288762569427,0.012694570235908031,0.01536223292350769,0.3378480076789856,0.011473765596747398,0.023965250700712204,0.04234282299876213,0.053200896829366684,0.010823197662830353,0.02046932466328144,0.04113437607884407,0.005345114506781101,0.08537381142377853,
Erdos_700_7500_house_40_389_476.pickle,0.017879890277981758,0.018334560096263885,0.016032297164201736,0.02156713977456093,0.03399777412414551,0.031658366322517395,0.039595071226358414,0.03242604807019234,0.03537209704518318,0.02831091731786728,0.022895054891705513,0.023097025230526924,0.01702519878745079,0.024687159806489944,0.020323477685451508,0.020022638142108917,0.07150821387767792,0.007001018151640892,0.017866458743810654,0.01563371531665325,0.025785773992538452,0.04047770798206329,0.036655064672231674,0.013057626783847809,0.007582554128021002,0.1723138839006424,
Barabasi_550_10_grid_60_309_65.pickle,0.018283534795045853,0.01678810641169548,0.0027282359078526497,0.014431828632950783,0.02712271735072136,0.0372847244143486,0.026017501950263977,0.015083841979503632,0.017586588859558105,0.025055989623069763,0.023925896733999252,0.02225068397819996,0.015472781844437122,0.018218347802758217,0.016738006845116615,0.01783231645822525,0.1966838836669922,0.00910314079374075,0.020732799544930458,0.02818659134209156,0.03867046535015106,0.026540538296103477,0.0290480125695467,0.02625327557325363,0.006530992686748505,0.13145336508750916,
Erdos_2000_40000_star_600_2150_527.pickle,0.01867821253836155,0.01527598686516285,-0.01028044056147337,0.00745493546128273,0.02040030062198639,0.042786166071891785,0.012741385027766228,-0.0018733292818069458,0.0001959577202796936,0.02187332697212696,0.02493385225534439,0.021423136815428734,0.013954835012555122,0.011893163435161114,0.01323214452713728,0.015690628439188004,0.3190804123878479,0.011158592998981476,0.023535501211881638,0.04046076536178589,0.05126909166574478,0.012912800535559654,0.021609853953123093,0.03915594518184662,0.005502776708453894,0.09150003641843796,
Erdos_700_7500_house_50_392_481.pickle,0.017943084239959717,0.018092449754476547,0.01394944079220295,0.0204500500112772,0.03292142599821091,0.03253921866416931,0.03746939077973366,0.029710985720157623,0.032587628811597824,0.027801331132650375,0.02305644191801548,0.02296452410519123,0.016782158985733986,0.023674413561820984,0.01976214349269867,0.019679725170135498,0.09110548347234726,0.0073301224038004875,0.018315207213163376,0.017598971724510193,0.027802977710962296,0.03829573094844818,0.03546411916613579,0.015123513527214527,0.007417923770844936,0.1659168303012848,
Barabasi_550_10_grid_70_315_70.pickle,0.01822012849152088,0.017031028866767883,0.004818106070160866,0.01555267721414566,0.028202686458826065,0.03640090674161911,0.02815033309161663,0.017808042466640472,0.020380422472953796,0.02556728944182396,0.02376396767795086,0.022383634001016617,0.01571664586663246,0.01923450082540512,0.017301231622695923,0.018176384270191193,0.17702066898345947,0.008772929199039936,0.02028254047036171,0.02621472254395485,0.03664647787809372,0.028729859739542007,0.03024296648800373,0.024180438369512558,0.006696175318211317,0.13787193596363068,
Erdos_200_1250_grid_10_50_785.pickle,0.017727721482515335,0.018917564302682877,0.021047843620181084,0.024257108569145203,0.03658962622284889,0.029537266120314598,0.04471372812986374,0.03896394744515419,0.042077116668224335,0.029538003727793694,0.022506438195705414,0.02341609261929989,0.017610453069210052,0.02712586149573326,0.021675176918506622,0.02084837295114994,0.02431778609752655,0.006208531558513641,0.016785867512226105,0.01090136356651783,0.020928330719470978,0.045731931924819946,0.03952287510037422,0.00808295514434576,0.007978986948728561,0.18771803379058838,
Erdos_700_7500_house_60_396_486.pickle,0.017973773181438446,0.017974868416786194,0.012937902472913265,0.01990753412246704,0.03239870071411133,0.03296700119972229,0.03643706068396568,0.02839241735637188,0.031235355883836746,0.027553852647542953,0.02313482016324997,0.02290017530322075,0.01666412316262722,0.023182576522231102,0.019489532336592674,0.019513189792633057,0.10062287747859955,0.00748995179310441,0.018533142283558846,0.018553394824266434,0.02878262847661972,0.037236057221889496,0.03488573804497719,0.016126807779073715,0.0073379697278141975,0.16281011700630188,
Barabasi_550_10_grid_80_322_75.pickle,0.018250996246933937,0.016912754625082016,0.003800606355071068,0.015006966888904572,0.02767687849700451,0.036831215023994446,0.02711191587150097,0.016481701284646988,0.01902017742395401,0.02531835064291954,0.023842807859182358,0.022318905219435692,0.015597914345562458,0.018739763647317886,0.01702701300382614,0.018008867278695107,0.186594158411026,0.008933700621128082,0.020501758903265,0.027174772694706917,0.03763189911842346,0.027663936838507652,0.02966117486357689,0.02518964372575283,0.006615751422941685,0.13474690914154053,
Erdos_200_1250_grid_20_50_795.pickle,0.017741398885846138,0.018865155056118965,0.020596973598003387,0.024015294387936592,0.03635663166642189,0.029727939516305923,0.04425358772277832,0.038376227021217346,0.04147437587380409,0.029427694156765938,0.02254137024283409,0.02338740974664688,0.017557840794324875,0.026906635612249374,0.02155366726219654,0.020774144679307938,0.028559952974319458,0.006279771216213703,0.0168830044567585,0.011326774023473263,0.021364985033869743,0.04525960609316826,0.03926507383584976,0.00853014923632145,0.0079433498904109,0.1863332837820053,
Erdos_700_7500_house_70_399_491.pickle,0.018033239990472794,0.017747046425938606,0.010977956466376781,0.018856365233659744,0.0313858725130558,0.03379587456583977,0.03443681821227074,0.025837574154138565,0.028615204617381096,0.027074337005615234,0.023286685347557068,0.022775493562221527,0.016435422003269196,0.022229593247175217,0.01896132342517376,0.019190512597560883,0.11906369030475616,0.007799637038260698,0.01895540952682495,0.020402677357196808,0.03068079613149166,0.03518284112215042,0.033765070140361786,0.018070785328745842,0.007183055859059095,0.1567905694246292,
Erdos_650_7500_house_40_389_426.pickle,0.01796041987836361,0.01802603155374527,0.013378041796386242,0.02014359086751938,0.03262614831328392,0.03278086706995964,0.036886245012283325,0.028966149315238,0.03182375431060791,0.027661534026265144,0.02310071885585785,0.022928176447749138,0.016715481877326965,0.023396583274006844,0.01960815116763115,0.01958565227687359,0.09648171067237854,0.0074204071424901485,0.018438315019011497,0.018138110637664795,0.028356367722153664,0.03769713640213013,0.03513740003108978,0.015690257772803307,0.007372759282588959,0.16416190564632416,
Erdos_650_7500_path_50_387_433.pickle,0.018128549680113792,0.017381880432367325,0.007836463861167431,0.017171500250697136,0.02976246364414692,0.03512442857027054,0.0312307421118021,0.021742552518844604,0.024415507912635803,0.026305750012397766,0.02353009581565857,0.02257564663887024,0.016068849712610245,0.02070211060345173,0.018114684149622917,0.018673311918973923,0.14862146973609924,0.00829601101577282,0.019632238894701004,0.023366792127490044,0.03372326120734215,0.031891852617263794,0.03196881338953972,0.021186675876379013,0.006934748962521553,0.14714215695858002,
Erdos_700_5000_house_40_264_451.pickle,0.01780807413160801,0.01860971376299858,0.018399417400360107,0.02283668704330921,0.03522101044654846,0.030657298862934113,0.04201085492968559,0.035511650145053864,0.038536570966243744,0.02889004722237587,0.02271164581179619,0.0232476107776165,0.017301414161920547,0.02583811990916729,0.020961422473192215,0.020412348210811615,0.049236398190259933,0.006627000402659178,0.017356466501951218,0.013400253839790821,0.023493273183703423,0.042957473546266556,0.03800854831933975,0.010709799826145172,0.00776965357363224,0.17958396673202515,
Erdos_700_7500_grid_40_401_480.pickle,0.017888907343149185,0.018300015479326248,0.01573510840535164,0.021407747641205788,0.03384419530630112,0.0317840501666069,0.03929176926612854,0.032038651406764984,0.03497479483485222,0.02823820523917675,0.022918086498975754,0.02307812124490738,0.016990521922707558,0.024542655795812607,0.020243383944034576,0.01997370831668377,0.07430446147918701,0.007047976367175579,0.017930489033460617,0.015914129093289375,0.026073601096868515,0.040166374295949936,0.036485135555267334,0.013352399691939354,0.00755906431004405,0.17140111327171326,
Erdos_700_7500_path_50_387_483.pickle,0.018058838322758675,0.017648965120315552,0.010134173557162285,0.01840382069349289,0.03094983659684658,0.034152716398239136,0.03357568755745888,0.024737678468227386,0.027487194165587425,0.026867900043725967,0.023352064192295074,0.02272181585431099,0.016336964443325996,0.021819325163960457,0.018733922392129898,0.019051596522331238,0.12700271606445312,0.007932959124445915,0.019137203693389893,0.02119881846010685,0.031497981399297714,0.03429890424013138,0.03328260779380798,0.018907692283391953,0.007116361986845732,0.15419906377792358,
Erdos_2500_20000_cycle_600_1210_534.pickle,0.01794040948152542,0.018102694302797318,0.014037561602890491,0.020497296005487442,0.032966963946819305,0.0325019508600235,0.03755931556224823,0.02982584573328495,0.03270541876554489,0.027822887524962425,0.023049622774124146,0.022970136255025864,0.01679244078695774,0.02371726557612419,0.019785884767770767,0.01969422586262226,0.09027648717164993,0.007316197268664837,0.018296224996447563,0.01751582883298397,0.02771764062345028,0.03838803619146347,0.03551449626684189,0.015036113560199738,0.007424885872751474,0.16618746519088745,
Erdos_700_7500_path_70_392_493.pickle,0.018137849867343903,0.017346259206533432,0.007530000060796738,0.017007138580083847,0.029604092240333557,0.03525403514504433,0.030917979776859283,0.021343069151043892,0.024005811661481857,0.02623077481985092,0.023553840816020966,0.02255615033209324,0.01603308878839016,0.0205531008541584,0.018032092601060867,0.018622858449816704,0.15150493383407593,0.008344433270394802,0.01969826966524124,0.023655954748392105,0.034020066261291504,0.031570807099342346,0.03179358318448067,0.02149064466357231,0.006910525728017092,0.14620092511177063,
Barabasi_550_10_path_40_280_53.pickle,0.018538163974881172,0.015812546014785767,-0.005664424039423466,0.009930621832609177,0.022785691544413567,0.04083402454853058,0.017452295869588852,0.004143774509429932,0.006366867572069168,0.02300266921520233,0.024576185271143913,0.021716782823204994,0.01449346449226141,0.014137595891952515,0.014476166106760502,0.016450587660074234,0.2756490409374237,0.010429231449961662,0.02254098653793335,0.036105379462242126,0.04679857939481735,0.017748486250638962,0.02424921840429306,0.034577544778585434,0.005867627449333668,0.10567712783813477,
Erdos_2500_20000_grid_600_1390_535.pickle,0.017819521948695183,0.018565863370895386,0.018022211268544197,0.02263437770307064,0.03502608835697174,0.030816838145256042,0.04162588715553284,0.035019949078559875,0.03803229704499245,0.028797771781682968,0.02274087630212307,0.02322361432015896,0.017257405444979668,0.025654710829257965,0.020859768614172935,0.020350253209471703,0.052785541862249374,0.0066866022534668446,0.01743774674832821,0.01375618390738964,0.023858610540628433,0.04256231337785721,0.0377928651869297,0.011083949357271194,0.00773983309045434,0.17842541635036469,
Erdos_700_7500_path_80_395_498.pickle,0.018181923776865005,0.01717739924788475,0.006077302619814873,0.01622801646590233,0.028853394091129303,0.035868387669324875,0.029435420408844948,0.019449440762400627,0.022063780575990677,0.025875361636281013,0.02366640232503414,0.022463735193014145,0.015863576903939247,0.019846759736537933,0.01764058694243431,0.01838369108736515,0.16517308354377747,0.008573969826102257,0.02001124620437622,0.025026623159646988,0.035426970571279526,0.030048981308937073,0.030962957069277763,0.022931501269340515,0.006795704364776611,0.14173927903175354,
Barabasi_550_10_path_50_282_58.pickle,0.018527913838624954,0.0158518198877573,-0.0053265513852238655,0.010111832991242409,0.022960294038057327,0.04069113731384277,0.017797116190195084,0.004584202542901039,0.006818555295467377,0.023085329681634903,0.02455000765621662,0.02173827774822712,0.014532889239490032,0.014301875606179237,0.01456722617149353,0.01650620996952057,0.27247005701065063,0.010375848971307278,0.022468190640211105,0.03578658401966095,0.04647134989500046,0.018102437257766724,0.024442410096526146,0.0342424251139164,0.005894334986805916,0.10671482980251312,
Erdos_2500_20000_house_600_1210_531.pickle,0.017944779247045517,0.01808595098555088,0.01389354094862938,0.020420067012310028,0.032892536371946335,0.03256285563111305,0.03741234168410301,0.029638120904564857,0.03251290321350098,0.027787653729319572,0.02306077629327774,0.0229609664529562,0.01677563413977623,0.023647230118513107,0.01974707841873169,0.019670519977808,0.09163141995668411,0.007338952738791704,0.018327247351408005,0.01765170879662037,0.027857109904289246,0.03823716938495636,0.035432156175374985,0.015178953297436237,0.007413503713905811,0.16574516892433167,
