graph, top 5 similarity, ranking
Barabasi_7500_10_house_500_500_4.pickle,0.6666666666666666,16,25,20,5,19,23,22,4,9,10,21,6,11,18,0,15,13,1,14,12,8,3,7,17,24,2,
Barabasi_2000_9_grid_150_500_1.pickle,0.6666666666666666,16,25,20,5,22,4,21,19,6,9,23,10,11,18,8,13,0,15,14,1,7,12,3,17,24,2,
Barabasi_7500_10_path_500_500_4.pickle,0.6666666666666666,16,25,20,5,19,23,22,10,4,9,18,11,21,6,0,15,1,13,14,12,3,8,17,7,24,2,
Barabasi_4500_10_grid_200_500_2.pickle,0.42857142857142855,16,25,20,5,19,22,23,4,21,9,6,10,11,18,0,15,13,1,14,8,12,3,7,17,24,2,
Barabasi_2000_9_star_300_500_1.pickle,1.0,16,25,20,5,19,23,22,10,4,9,18,11,21,6,0,15,1,14,13,12,3,17,8,7,24,2,
Barabasi_7000_15_star_1000_500_5.pickle,0.42857142857142855,16,25,20,5,19,23,10,22,9,4,18,11,0,21,6,15,1,12,14,13,17,3,8,24,7,2,
Barabasi_7000_15_grid_500_500_5.pickle,0.42857142857142855,16,25,20,5,19,22,23,4,21,6,9,10,11,18,0,13,15,1,14,8,12,3,7,17,24,2,
Barabasi_5500_11_cycle_500_500_3.pickle,0.6666666666666666,16,25,20,5,19,23,22,4,9,10,21,6,11,18,0,15,13,1,14,12,8,3,7,17,24,2,
Barabasi_2000_9_path_300_500_1.pickle,0.42857142857142855,16,25,20,5,19,23,22,10,4,9,18,11,21,6,0,15,1,13,14,12,3,17,8,7,24,2,
Barabasi_7000_15_cycle_1000_500_5.pickle,0.6666666666666666,16,25,20,5,19,23,22,4,9,10,21,6,11,18,0,15,13,1,14,12,8,3,7,17,24,2,
Barabasi_7500_10_star_500_500_4.pickle,0.42857142857142855,16,25,20,5,19,23,22,10,4,9,18,11,21,6,0,15,1,13,14,12,3,17,8,7,24,2,
Erdos_2500_69000_path_1500_500_4.pickle,0.25,16,25,20,5,19,23,22,10,4,9,18,11,21,6,0,15,1,13,14,12,3,17,8,7,24,2,
Erdos_1000_16500_house_500_200_1.pickle,0.42857142857142855,25,16,5,21,22,6,20,4,9,8,7,10,11,19,13,23,18,15,14,0,3,1,12,2,17,24,
Erdos_3000_57500_path_1000_500_3.pickle,0.25,16,25,20,5,22,19,4,21,23,6,9,10,11,18,0,13,15,8,1,14,12,7,3,17,24,2,
Erdos_1500_42500_star_1000_500_2.pickle,0.25,16,25,20,5,19,23,22,10,4,9,18,11,21,0,6,15,1,14,12,13,3,17,8,24,7,2,
Erdos_4000_88000_star_1600_800_5.pickle,0.25,16,25,20,5,19,23,22,4,9,21,10,6,11,18,0,15,13,1,14,12,8,3,7,17,24,2,
Erdos_1500_42500_path_1000_500_2.pickle,0.25,16,25,20,5,19,23,10,22,9,4,18,11,0,21,6,15,1,14,12,13,17,3,8,24,7,2,
Erdos_3000_57500_house_1000_500_3.pickle,0.6666666666666666,25,16,5,21,6,22,20,4,8,9,7,10,11,13,19,18,23,15,14,3,0,1,12,2,17,24,
Erdos_1000_16500_grid_250_200_1.pickle,0.6666666666666666,25,16,21,6,22,8,4,7,5,9,20,13,11,10,3,14,15,1,0,18,12,2,19,23,24,17,
Erdos_1500_42500_grid_500_500_2.pickle,0.6666666666666666,25,16,21,6,22,5,4,8,20,7,9,10,13,11,3,15,14,19,18,0,1,12,23,2,17,24,
Barabasi_4500_10_path_400_500_2.pickle,0.42857142857142855,16,25,20,5,19,23,22,10,4,9,18,11,21,6,0,15,1,13,14,12,3,17,8,7,24,2,
Barabasi_4000_12_grid_500_543_600.pickle,0.25,16,25,5,20,22,21,6,4,9,19,10,23,11,8,18,13,7,15,0,14,1,3,12,17,24,2,
Barabasi_2000_8_house_500_194_551.pickle,0.42857142857142855,16,25,5,20,22,21,6,4,9,19,10,8,11,23,7,13,18,15,0,14,1,3,12,17,24,2,
Barabasi_2000_8_grid_500_224_555.pickle,0.1111111111111111,25,16,21,6,22,5,4,8,7,20,9,13,10,11,3,14,15,18,19,1,0,12,23,2,17,24,
Barabasi_2500_8_house_500_234_561.pickle,0.42857142857142855,16,25,5,20,22,21,6,4,19,9,10,23,11,8,18,13,7,15,0,14,1,3,12,17,24,2,
Barabasi_2500_12_house_500_333_566.pickle,0.42857142857142855,16,25,20,5,19,23,22,4,9,21,10,6,11,18,0,15,13,1,14,12,8,3,7,17,24,2,
Barabasi_3000_12_path_500_383_578.pickle,0.6666666666666666,16,25,20,5,19,23,22,10,4,9,18,11,21,6,0,15,1,14,13,12,3,17,8,24,7,2,
Erdos_1500_40000_grid_600_2390_520.pickle,0.1111111111111111,16,25,20,5,22,21,4,6,19,9,23,10,11,18,8,13,0,15,7,14,1,12,3,17,24,2,
Erdos_2000_40000_house_600_2210_526.pickle,0.1111111111111111,16,25,20,5,19,23,22,10,4,9,18,11,21,6,0,15,1,13,14,12,3,17,8,7,24,2,
Erdos_2000_40000_grid_600_2390_530.pickle,0.1111111111111111,16,25,5,20,22,21,6,4,9,19,10,23,11,8,13,18,7,15,0,14,1,3,12,17,24,2,
Erdos_2500_20000_house_600_1210_531.pickle,0.25,25,16,21,6,22,4,5,8,7,20,9,13,10,11,3,14,15,18,1,0,19,12,23,2,24,17,
Erdos_2500_40000_path_600_2150_538.pickle,0.1111111111111111,16,25,20,5,19,23,10,22,9,4,18,11,0,21,6,15,1,14,12,13,17,3,8,24,7,2,
Erdos_300_1250_grid_20_50_995.pickle,0.6666666666666666,25,21,6,8,7,22,4,9,5,13,3,11,10,2,14,15,20,1,12,0,18,16,19,24,23,17,
Erdos_300_1250_house_25_50_996.pickle,0.6666666666666666,25,21,6,8,7,22,4,9,5,13,3,11,2,10,14,15,20,1,12,0,18,19,16,24,23,17,
Erdos_200_1250_grid_10_50_785.pickle,0.6666666666666666,25,21,6,8,22,7,4,9,5,13,16,3,11,10,14,2,20,15,1,0,12,18,19,23,24,17,
Erdos_200_1250_grid_20_50_795.pickle,0.6666666666666666,25,21,6,8,22,7,4,5,9,16,13,3,11,10,14,20,15,2,1,0,12,18,19,23,24,17,
Barabasi_200_5_house_20_50_381.pickle,0.42857142857142855,25,16,21,5,6,22,20,4,8,9,7,10,11,13,19,15,18,14,3,23,0,1,12,2,17,24,
Barabasi_250_3_grid_10_50_405.pickle,0.6666666666666666,25,16,21,6,22,5,4,8,20,9,7,10,11,13,3,19,15,14,18,0,1,23,12,2,17,24,
Barabasi_100_5_house_15_50_126.pickle,0.25,25,16,21,6,22,5,4,20,8,9,7,10,11,13,19,15,3,14,18,0,1,23,12,2,17,24,
Barabasi_100_10_house_10_50_141.pickle,0.6666666666666666,16,25,5,20,22,21,6,4,9,19,10,23,11,8,18,13,7,15,0,14,1,3,12,17,24,2,
Barabasi_100_10_path_20_50_153.pickle,0.42857142857142855,16,25,20,5,22,4,21,19,6,9,23,10,11,18,8,13,0,15,14,1,7,12,3,17,24,2,
Barabasi_100_5_grid_25_50_140.pickle,0.25,25,16,21,6,8,22,4,7,5,9,13,20,11,10,3,14,15,1,0,2,18,12,19,23,24,17,
Barabasi_100_10_house_10_50_141.pickle,0.6666666666666666,16,25,5,20,22,21,6,4,9,19,10,23,11,8,18,13,7,15,0,14,1,3,12,17,24,2,
Barabasi_100_10_path_20_50_153.pickle,0.42857142857142855,16,25,20,5,22,4,21,19,6,9,23,10,11,18,8,13,0,15,14,1,7,12,3,17,24,2,
Barabasi_50_20_house_15_50_86.pickle,0.42857142857142855,16,25,20,5,22,4,19,21,6,23,9,10,11,18,8,13,0,15,14,1,7,12,3,17,24,2,
Barabasi_50_20_grid_25_50_100.pickle,1.0,25,16,21,6,22,8,4,7,5,9,20,13,11,10,3,14,15,1,0,18,12,2,19,23,24,17,
Barabasi_50_20_star_25_50_97.pickle,0.6666666666666666,16,25,20,5,19,23,22,10,4,9,18,11,21,0,6,15,1,14,12,13,3,17,8,24,7,2,
Barabasi_50_20_path_25_50_98.pickle,0.42857142857142855,16,25,20,5,19,23,22,4,21,9,6,10,11,18,0,15,13,1,14,12,8,3,7,17,24,2,
Barabasi_50_15_house_20_50_71.pickle,0.6666666666666666,16,25,5,20,22,21,6,4,9,19,10,8,11,23,7,13,18,15,0,14,1,3,12,17,2,24,
