graph, ranking
Barabasi_7500_10_house_500_500_4.pickle,25,16,5,20,4,19,9,18,22,23,6,10,11,21,7,3,14,15,8,13,12,0,1,17,2,24,
Barabasi_2000_9_grid_150_500_1.pickle,25,16,13,22,5,4,21,8,19,6,9,20,7,12,2,3,18,23,0,11,15,10,14,1,17,24,
Barabasi_7500_10_path_500_500_4.pickle,16,25,5,4,20,21,6,19,9,23,8,13,7,14,15,22,18,10,12,1,3,11,0,17,2,24,
Barabasi_4500_10_grid_200_500_2.pickle,25,16,4,20,23,5,7,22,6,8,3,0,9,19,21,11,10,17,14,1,18,15,2,24,12,13,
Barabasi_2000_9_star_300_500_1.pickle,25,16,5,20,19,9,15,21,4,6,13,23,3,8,7,14,11,10,22,12,18,0,1,17,2,24,
Barabasi_7000_15_star_1000_500_5.pickle,25,16,4,20,3,5,21,9,19,8,6,15,7,13,14,22,18,12,10,23,1,0,11,2,17,24,
Barabasi_7000_15_grid_500_500_5.pickle,16,4,25,21,20,23,6,22,5,19,18,9,10,13,0,7,8,3,15,14,1,17,12,11,24,2,
Barabasi_5500_11_cycle_500_500_3.pickle,16,25,5,10,20,13,21,19,4,9,22,3,18,8,7,11,6,14,23,1,0,15,12,17,2,24,
Barabasi_2000_9_path_300_500_1.pickle,4,19,20,16,9,22,6,25,11,13,23,21,10,5,7,1,15,8,3,18,0,14,12,2,17,24,
Barabasi_7000_15_cycle_1000_500_5.pickle,25,4,16,20,5,19,9,6,22,13,3,10,7,8,14,21,23,11,15,1,18,0,12,17,2,24,
Barabasi_7500_10_star_500_500_4.pickle,25,16,20,4,9,3,22,6,5,21,19,11,7,8,18,10,15,13,14,23,1,0,12,2,17,24,
Erdos_2500_69000_path_1500_500_4.pickle,16,25,7,22,6,21,8,4,9,2,3,5,15,12,10,11,13,14,0,1,18,24,20,17,19,23,
Erdos_1000_16500_house_500_200_1.pickle,25,16,22,9,4,7,6,21,8,5,2,13,3,14,15,20,10,11,0,18,12,1,19,23,17,24,
Erdos_3000_57500_path_1000_500_3.pickle,16,25,21,6,7,8,22,13,4,11,5,9,14,3,2,15,12,1,0,10,18,24,17,19,23,20,
Erdos_1500_42500_star_1000_500_2.pickle,16,25,6,22,7,8,21,4,5,9,20,2,3,14,10,13,1,11,0,15,12,18,24,19,17,23,
Erdos_4000_88000_star_1600_800_5.pickle,25,16,8,21,6,7,22,4,9,5,13,2,3,10,11,14,12,15,0,1,18,24,17,19,20,23,
Erdos_1500_42500_path_1000_500_2.pickle,16,25,21,4,6,22,5,8,7,9,20,13,3,10,15,2,11,12,14,0,1,18,19,23,24,17,
Erdos_3000_57500_house_1000_500_3.pickle,25,16,21,6,7,8,22,4,2,9,10,13,3,5,12,15,14,11,1,0,18,24,17,19,20,23,
Erdos_1000_16500_grid_250_200_1.pickle,16,25,9,22,6,8,7,21,4,13,5,20,14,15,18,2,10,11,12,1,3,0,19,23,24,17,
Erdos_1500_42500_grid_500_500_2.pickle,25,16,6,22,8,9,7,21,4,5,3,20,10,15,0,11,12,13,2,14,1,18,19,24,23,17,
Barabasi_4500_10_path_400_500_2.pickle,25,5,6,16,4,9,20,13,21,3,22,7,8,10,12,23,19,15,0,18,1,11,14,17,2,24,
Barabasi_4000_12_grid_500_543_600.pickle,25,5,4,9,19,21,18,11,22,10,20,8,6,23,12,15,16,1,3,14,13,0,7,17,2,24,
Barabasi_2000_8_house_500_194_551.pickle,5,4,19,20,25,22,9,6,13,10,21,14,16,23,8,11,12,7,3,0,18,15,1,17,2,24,
Barabasi_2000_8_grid_500_224_555.pickle,5,25,19,20,4,6,9,22,21,18,12,3,8,23,14,15,13,16,7,11,10,1,0,2,17,24,
Barabasi_2500_8_house_500_234_561.pickle,25,20,19,5,4,13,21,14,8,6,12,22,15,18,11,23,7,10,9,0,16,1,3,17,2,24,
Barabasi_2500_12_house_500_333_566.pickle,25,5,18,21,19,14,3,10,15,20,6,4,13,16,22,9,23,1,7,8,11,12,17,0,2,24,
Barabasi_3000_12_path_500_383_578.pickle,20,25,4,19,5,13,9,3,18,6,21,22,12,10,11,16,15,23,7,14,0,8,17,1,2,24,
Erdos_1500_40000_grid_600_2390_520.pickle,25,8,6,7,21,22,9,4,5,2,13,3,12,1,11,0,10,15,18,14,16,17,24,19,23,20,
Erdos_2000_40000_house_600_2210_526.pickle,25,21,22,8,4,7,3,2,6,11,12,0,5,13,9,16,10,1,17,15,18,14,24,19,20,23,
Erdos_2000_40000_grid_600_2390_530.pickle,25,6,8,7,21,4,3,22,13,2,10,9,11,15,12,14,1,0,5,16,18,24,17,19,20,23,
Erdos_2500_20000_house_600_1210_531.pickle,25,22,13,11,12,10,15,14,7,1,0,21,24,4,6,8,16,17,2,3,5,9,18,19,20,23,
Erdos_2500_40000_path_600_2150_538.pickle,25,13,21,8,15,14,3,6,7,11,0,2,10,12,4,1,16,22,17,24,9,18,5,19,20,23,
Erdos_300_1250_grid_20_50_995.pickle,25,8,6,13,7,21,15,10,22,4,2,14,3,11,12,5,9,0,1,24,18,16,17,19,20,23,
Erdos_300_1250_house_25_50_996.pickle,25,6,13,21,8,12,7,11,4,2,3,10,22,16,1,14,0,9,15,5,17,24,18,19,23,20,
Erdos_200_1250_grid_10_50_785.pickle,25,7,8,21,22,4,6,9,14,3,15,2,5,11,13,20,10,12,16,18,0,1,17,19,24,23,
Erdos_200_1250_grid_20_50_795.pickle,25,13,21,6,22,8,4,7,5,20,2,3,9,11,1,10,16,14,18,12,15,0,24,17,19,23,
Barabasi_200_5_house_20_50_381.pickle,5,9,16,21,4,6,19,23,20,22,18,13,11,25,8,0,7,1,12,14,15,3,2,10,17,24,
Barabasi_250_3_grid_10_50_405.pickle,22,25,6,16,7,21,9,5,13,1,8,4,20,14,0,23,12,15,18,19,3,11,10,17,2,24,
Barabasi_100_5_house_15_50_126.pickle,25,5,9,20,6,4,21,7,22,23,16,19,15,8,10,11,14,18,13,12,0,1,24,3,2,17,
Barabasi_100_10_house_10_50_141.pickle,5,16,19,20,22,4,11,21,9,6,25,18,23,10,0,13,8,7,3,15,1,12,14,17,2,24,
Barabasi_100_10_path_20_50_153.pickle,16,22,25,6,21,5,4,9,7,8,15,10,11,23,12,13,20,19,18,14,0,1,3,17,2,24,
Barabasi_100_5_grid_25_50_140.pickle,25,20,4,16,9,6,21,22,5,8,19,7,13,14,0,10,11,23,3,1,15,18,12,2,17,24,
Barabasi_100_10_house_10_50_141.pickle,5,16,19,20,22,4,11,21,9,6,25,18,23,10,0,13,8,7,3,15,1,12,14,17,2,24,
Barabasi_100_10_path_20_50_153.pickle,16,22,25,6,21,5,4,9,7,8,15,10,11,23,12,13,20,19,18,14,0,1,3,17,2,24,
Barabasi_50_20_house_15_50_86.pickle,25,16,6,10,22,4,5,20,11,21,23,1,7,0,8,19,3,13,15,17,14,18,24,12,9,2,
